event_id,frame,pass_team,x,y,ppcf_shaw,ppcf_ours,difference
3,45,Away,-26.5,24.4375,0.002083,0.001944,-0.000139
3,45,Away,-26.5,26.5625,0.002293,0.002096,-0.000197
3,45,Away,-26.5,28.6875,0.007383,0.006793,-0.00059
3,45,Away,-26.5,30.8125,0.030773,0.027382,-0.003391
3,45,Away,-26.5,32.9375,0.10389,0.093095,-0.010795
3,45,Away,-24.38,-32.9375,0.951643,0.968611,0.016968
3,45,Away,-24.38,-30.8125,0.883063,0.922048,0.038985
3,45,Away,-24.38,-28.6875,0.715603,0.793992,0.078389
3,45,Away,-24.38,-26.5625,0.427671,0.536534,0.108863
3,45,Away,-24.38,-24.4375,0.15601,0.225574,0.069564
3,45,Away,-24.38,-22.3125,0.041096,0.063912,0.022816
3,45,Away,-24.38,-20.1875,0.017796,0.026718,0.008922
3,45,Away,-24.38,-18.0625,0.014259,0.021706,0.007447
3,45,Away,-24.38,-15.9375,0.013182,0.020524,0.007342
3,45,Away,-24.38,-13.8125,0.011743,0.017853,0.00611
3,45,Away,-24.38,-11.6875,0.009815,0.014402,0.004587
3,45,Away,-24.38,-9.5625,0.008355,0.010511,0.002156
3,45,Away,-24.38,-7.4375,0.007856,0.008105,0.000249
3,45,Away,-24.38,-5.3125,0.009513,0.008829,-0.000684
3,45,Away,-24.38,-3.1875,0.014743,0.014313,-0.00043
3,45,Away,-24.38,-1.0625,0.021744,0.021104,-0.00064
3,45,Away,-24.38,1.0625,0.021048,0.019163,-0.001885
3,45,Away,-24.38,3.1875,0.024393,0.022452,-0.001941
3,45,Away,-24.38,5.3125,0.063039,0.060508,-0.002531
3,45,Away,-24.38,7.4375,0.147861,0.146218,-0.001643
3,45,Away,-24.38,9.5625,0.191758,0.196068,0.00431
3,45,Away,-24.38,11.6875,0.202127,0.209235,0.007108
3,45,Away,-24.38,13.8125,0.214711,0.230696,0.015985
3,45,Away,-24.38,15.9375,0.209861,0.22674,0.016879
3,45,Away,-24.38,18.0625,0.108209,0.115124,0.006915
3,45,Away,-24.38,20.1875,0.02048,0.020658,0.000178
3,45,Away,-24.38,22.3125,0.003122,0.00288,-0.000242
3,45,Away,-24.38,24.4375,0.001094,0.000993,-0.000101
3,45,Away,-24.38,26.5625,0.002079,0.001911,-0.000168
3,45,Away,-24.38,28.6875,0.010628,0.009856,-0.000772
3,45,Away,-24.38,30.8125,0.054999,0.049181,-0.005818
3,45,Away,-24.38,32.9375,0.191355,0.174201,-0.017154
3,45,Away,-22.26,-32.9375,0.972518,0.981632,0.009114
3,45,Away,-22.26,-30.8125,0.940919,0.961609,0.02069
3,45,Away,-22.26,-28.6875,0.838495,0.891611,0.053116
3,45,Away,-22.26,-26.5625,0.609668,0.703528,0.09386
3,45,Away,-22.26,-24.4375,0.282977,0.378763,0.095786
3,45,Away,-22.26,-22.3125,0.075568,0.116194,0.040626
3,45,Away,-22.26,-20.1875,0.023274,0.034709,0.011435
3,45,Away,-22.26,-18.0625,0.017014,0.024946,0.007932
3,45,Away,-22.26,-15.9375,0.016717,0.025467,0.00875
3,45,Away,-22.26,-13.8125,0.015464,0.02539,0.009926
3,45,Away,-22.26,-11.6875,0.013315,0.021552,0.008237
3,45,Away,-22.26,-9.5625,0.010421,0.015054,0.004633
3,45,Away,-22.26,-7.4375,0.008305,0.008617,0.000312
3,45,Away,-22.26,-5.3125,0.008889,0.007806,-0.001083
3,45,Away,-22.26,-3.1875,0.017779,0.018247,0.000468
3,45,Away,-22.26,-1.0625,0.032706,0.032892,0.000186
3,45,Away,-22.26,1.0625,0.023778,0.021174,-0.002604
3,45,Away,-22.26,3.1875,0.016567,0.01432,-0.002247
3,45,Away,-22.26,5.3125,0.047563,0.045586,-0.001977
3,45,Away,-22.26,7.4375,0.158298,0.157339,-0.000959
3,45,Away,-22.26,9.5625,0.207872,0.210136,0.002264
3,45,Away,-22.26,11.6875,0.202984,0.210373,0.007389
3,45,Away,-22.26,13.8125,0.233873,0.253159,0.019286
3,45,Away,-22.26,15.9375,0.249613,0.272364,0.022751
3,45,Away,-22.26,18.0625,0.122139,0.129555,0.007416
3,45,Away,-22.26,20.1875,0.014824,0.013902,-0.000922
3,45,Away,-22.26,22.3125,0.001327,0.001121,-0.000206
3,45,Away,-22.26,24.4375,0.000568,0.000509,-5.9e-05
3,45,Away,-22.26,26.5625,0.00244,0.00228,-0.00016
3,45,Away,-22.26,28.6875,0.020102,0.018779,-0.001323
3,45,Away,-22.26,30.8125,0.11908,0.109424,-0.009656
3,45,Away,-22.26,32.9375,0.36257,0.337618,-0.024952
3,45,Away,-20.14,-32.9375,0.985665,0.987441,0.001776
3,45,Away,-20.14,-30.8125,0.968607,0.979247,0.01064
3,45,Away,-20.14,-28.6875,0.917803,0.945832,0.028029
3,45,Away,-20.14,-26.5625,0.758703,0.829668,0.070965
3,45,Away,-20.14,-24.4375,0.446062,0.548508,0.102446
3,45,Away,-20.14,-22.3125,0.141837,0.206469,0.064632
3,45,Away,-20.14,-20.1875,0.03313,0.049172,0.016042
3,45,Away,-20.14,-18.0625,0.018641,0.02506,0.006419
3,45,Away,-20.14,-15.9375,0.019741,0.02789,0.008149
3,45,Away,-20.14,-13.8125,0.02176,0.03439,0.01263
3,45,Away,-20.14,-11.6875,0.021192,0.037972,0.01678
3,45,Away,-20.14,-9.5625,0.017342,0.033368,0.016026
3,45,Away,-20.14,-7.4375,0.012181,0.017099,0.004918
3,45,Away,-20.14,-5.3125,0.008369,0.006012,-0.002357
3,45,Away,-20.14,-3.1875,0.02894,0.034445,0.005505
3,45,Away,-20.14,-1.0625,0.072372,0.07459,0.002218
3,45,Away,-20.14,1.0625,0.031806,0.028038,-0.003768
3,45,Away,-20.14,3.1875,0.009964,0.008172,-0.001792
3,45,Away,-20.14,5.3125,0.033314,0.03224,-0.001074
3,45,Away,-20.14,7.4375,0.18186,0.186149,0.004289
3,45,Away,-20.14,9.5625,0.256479,0.265612,0.009133
3,45,Away,-20.14,11.6875,0.207378,0.176023,-0.031355
3,45,Away,-20.14,13.8125,0.294432,0.334215,0.039783
3,45,Away,-20.14,15.9375,0.315932,0.342138,0.026206
3,45,Away,-20.14,18.0625,0.150814,0.156701,0.005887
3,45,Away,-20.14,20.1875,0.013139,0.011912,-0.001227
3,45,Away,-20.14,22.3125,0.00058,0.000355,-0.000225
3,45,Away,-20.14,24.4375,0.000425,0.000381,-4.4e-05
3,45,Away,-20.14,26.5625,0.004904,0.00464,-0.000264
3,45,Away,-20.14,28.6875,0.055943,0.051997,-0.003946
3,45,Away,-20.14,30.8125,0.288562,0.268854,-0.019708
3,45,Away,-20.14,32.9375,0.624056,0.598207,-0.025849
3,45,Away,-18.02,-32.9375,0.989926,0.990018,9.2e-05
3,45,Away,-18.02,-30.8125,0.981454,0.987234,0.00578
3,45,Away,-18.02,-28.6875,0.957568,0.972001,0.014433
3,45,Away,-18.02,-26.5625,0.866856,0.909732,0.042876
3,45,Away,-18.02,-24.4375,0.609348,0.701616,0.092268
3,45,Away,-18.02,-22.3125,0.239682,0.326713,0.087031
3,45,Away,-18.02,-20.1875,0.050063,0.074666,0.024603
3,45,Away,-18.02,-18.0625,0.0176,0.021708,0.004108
3,45,Away,-18.02,-15.9375,0.018918,0.021896,0.002978
3,45,Away,-18.02,-13.8125,0.026515,0.033443,0.006928
3,45,Away,-18.02,-11.6875,0.03603,0.053299,0.017269
3,45,Away,-18.02,-9.5625,0.041291,0.077206,0.035915
3,45,Away,-18.02,-7.4375,0.040265,0.077962,0.037697
3,45,Away,-18.02,-5.3125,0.046476,0.033061,-0.013415
3,45,Away,-18.02,-3.1875,0.141463,0.152189,0.010726
3,45,Away,-18.02,-1.0625,0.249995,0.251917,0.001922
3,45,Away,-18.02,1.0625,0.081126,0.079223,-0.001903
3,45,Away,-18.02,3.1875,0.011486,0.006514,-0.004972
3,45,Away,-18.02,5.3125,0.03374,0.032956,-0.000784
3,45,Away,-18.02,7.4375,0.215991,0.233503,0.017512
3,45,Away,-18.02,9.5625,0.3835,0.420993,0.037493
3,45,Away,-18.02,11.6875,0.515157,0.550631,0.035474
3,45,Away,-18.02,13.8125,0.464706,0.556601,0.091895
3,45,Away,-18.02,15.9375,0.404687,0.385185,-0.019502
3,45,Away,-18.02,18.0625,0.196744,0.183693,-0.013051
3,45,Away,-18.02,20.1875,0.020629,0.020284,-0.000345
3,45,Away,-18.02,22.3125,0.001561,0.001601,4e-05
3,45,Away,-18.02,24.4375,0.001905,0.001794,-0.000111
3,45,Away,-18.02,26.5625,0.021976,0.021724,-0.000252
3,45,Away,-18.02,28.6875,0.195766,0.189915,-0.005851
3,45,Away,-18.02,30.8125,0.602534,0.586293,-0.016241
3,45,Away,-18.02,32.9375,0.861583,0.848019,-0.013564
3,45,Away,-15.9,-32.9375,0.99164,0.991106,-0.000534
3,45,Away,-15.9,-30.8125,0.987231,0.990811,0.00358
3,45,Away,-15.9,-28.6875,0.980318,0.983996,0.003678
3,45,Away,-15.9,-26.5625,0.933453,0.956882,0.023429
3,45,Away,-15.9,-24.4375,0.749805,0.825375,0.07557
3,45,Away,-15.9,-22.3125,0.362437,0.468168,0.105731
3,45,Away,-15.9,-20.1875,0.076013,0.115306,0.039293
3,45,Away,-15.9,-18.0625,0.015026,0.018705,0.003679
3,45,Away,-15.9,-15.9375,0.012139,0.011437,-0.000702
3,45,Away,-15.9,-13.8125,0.020158,0.017626,-0.002532
3,45,Away,-15.9,-11.6875,0.039724,0.037133,-0.002591
3,45,Away,-15.9,-9.5625,0.083259,0.091768,0.008509
3,45,Away,-15.9,-7.4375,0.160118,0.181399,0.021281
3,45,Away,-15.9,-5.3125,0.306631,0.330761,0.02413
3,45,Away,-15.9,-3.1875,0.59106,0.634024,0.042964
3,45,Away,-15.9,-1.0625,0.679118,0.667512,-0.011606
3,45,Away,-15.9,1.0625,0.333777,0.330229,-0.003548
3,45,Away,-15.9,3.1875,0.088639,0.081474,-0.007165
3,45,Away,-15.9,5.3125,0.065662,0.064792,-0.00087
3,45,Away,-15.9,7.4375,0.224766,0.249918,0.025152
3,45,Away,-15.9,9.5625,0.441661,0.498855,0.057194
3,45,Away,-15.9,11.6875,0.535102,0.589971,0.054869
3,45,Away,-15.9,13.8125,0.519824,0.394989,-0.124835
3,45,Away,-15.9,15.9375,0.425562,0.331674,-0.093888
3,45,Away,-15.9,18.0625,0.216179,0.174818,-0.041361
3,45,Away,-15.9,20.1875,0.040697,0.034722,-0.005975
3,45,Away,-15.9,22.3125,0.007816,0.008151,0.000335
3,45,Away,-15.9,24.4375,0.01645,0.019024,0.002574
3,45,Away,-15.9,26.5625,0.118936,0.128719,0.009783
3,45,Away,-15.9,28.6875,0.512818,0.525393,0.012575
3,45,Away,-15.9,30.8125,0.86524,0.864231,-0.001009
3,45,Away,-15.9,32.9375,0.960133,0.959184,-0.000949
3,45,Away,-13.779999999999996,-32.9375,0.99212,0.991408,-0.000712
3,45,Away,-13.779999999999996,-30.8125,0.989827,0.992475,0.002648
3,45,Away,-13.779999999999996,-28.6875,0.988792,0.989173,0.000381
3,45,Away,-13.779999999999996,-26.5625,0.970401,0.977929,0.007528
3,45,Away,-13.779999999999996,-24.4375,0.863512,0.910592,0.04708
3,45,Away,-13.779999999999996,-22.3125,0.508829,0.624357,0.115528
3,45,Away,-13.779999999999996,-20.1875,0.118891,0.183132,0.064241
3,45,Away,-13.779999999999996,-18.0625,0.014005,0.021024,0.007019
3,45,Away,-13.779999999999996,-15.9375,0.00555,0.004956,-0.000594
3,45,Away,-13.779999999999996,-13.8125,0.007766,0.00516,-0.002606
3,45,Away,-13.779999999999996,-11.6875,0.017081,0.009568,-0.007513
3,45,Away,-13.779999999999996,-9.5625,0.058667,0.033945,-0.024722
3,45,Away,-13.779999999999996,-7.4375,0.234782,0.171557,-0.063225
3,45,Away,-13.779999999999996,-5.3125,0.586012,0.5476,-0.038412
3,45,Away,-13.779999999999996,-3.1875,0.859123,0.951206,0.092083
3,45,Away,-13.779999999999996,-1.0625,0.894338,0.910062,0.015724
3,45,Away,-13.779999999999996,1.0625,0.60684,0.643608,0.036768
3,45,Away,-13.779999999999996,3.1875,0.211008,0.23057,0.019562
3,45,Away,-13.779999999999996,5.3125,0.069409,0.071637,0.002228
3,45,Away,-13.779999999999996,7.4375,0.117422,0.120739,0.003317
3,45,Away,-13.779999999999996,9.5625,0.308927,0.323454,0.014527
3,45,Away,-13.779999999999996,11.6875,0.432175,0.428391,-0.003784
3,45,Away,-13.779999999999996,13.8125,0.371324,0.330405,-0.040919
3,45,Away,-13.779999999999996,15.9375,0.224451,0.191029,-0.033422
3,45,Away,-13.779999999999996,18.0625,0.112194,0.088676,-0.023518
3,45,Away,-13.779999999999996,20.1875,0.042216,0.033786,-0.00843
3,45,Away,-13.779999999999996,22.3125,0.020188,0.020538,0.00035
3,45,Away,-13.779999999999996,24.4375,0.056359,0.063727,0.007368
3,45,Away,-13.779999999999996,26.5625,0.264658,0.294102,0.029444
3,45,Away,-13.779999999999996,28.6875,0.703939,0.737051,0.033112
3,45,Away,-13.779999999999996,30.8125,0.945434,0.949805,0.004371
3,45,Away,-13.779999999999996,32.9375,0.983695,0.984725,0.00103
3,45,Away,-11.659999999999998,-32.9375,0.991777,0.991071,-0.000706
3,45,Away,-11.659999999999998,-30.8125,0.991046,0.989998,-0.001048
3,45,Away,-11.659999999999998,-28.6875,0.992182,0.991491,-0.000691
3,45,Away,-11.659999999999998,-26.5625,0.98473,0.9895,0.00477
3,45,Away,-11.659999999999998,-24.4375,0.93801,0.962025,0.024015
3,45,Away,-11.659999999999998,-22.3125,0.672361,0.773026,0.100665
3,45,Away,-11.659999999999998,-20.1875,0.191571,0.291836,0.100265
3,45,Away,-11.659999999999998,-18.0625,0.017541,0.031962,0.014421
3,45,Away,-11.659999999999998,-15.9375,0.002606,0.002897,0.000291
3,45,Away,-11.659999999999998,-13.8125,0.002141,0.001374,-0.000767
3,45,Away,-11.659999999999998,-11.6875,0.003298,0.001237,-0.002061
3,45,Away,-11.659999999999998,-9.5625,0.011574,0.003798,-0.007776
3,45,Away,-11.659999999999998,-7.4375,0.0946,0.03841,-0.05619
3,45,Away,-11.659999999999998,-5.3125,0.474136,0.267366,-0.20677
3,45,Away,-11.659999999999998,-3.1875,0.814082,0.769686,-0.044396
3,45,Away,-11.659999999999998,-1.0625,0.828143,0.900631,0.072488
3,45,Away,-11.659999999999998,1.0625,0.513167,0.637685,0.124518
3,45,Away,-11.659999999999998,3.1875,0.113509,0.16029,0.046781
3,45,Away,-11.659999999999998,5.3125,0.018152,0.017004,-0.001148
3,45,Away,-11.659999999999998,7.4375,0.024701,0.020656,-0.004045
3,45,Away,-11.659999999999998,9.5625,0.117937,0.105715,-0.012222
3,45,Away,-11.659999999999998,11.6875,0.237718,0.23725,-0.000468
3,45,Away,-11.659999999999998,13.8125,0.151284,0.186059,0.034775
3,45,Away,-11.659999999999998,15.9375,0.06388,0.084603,0.020723
3,45,Away,-11.659999999999998,18.0625,0.039031,0.036944,-0.002087
3,45,Away,-11.659999999999998,20.1875,0.026527,0.023575,-0.002952
3,45,Away,-11.659999999999998,22.3125,0.015274,0.013702,-0.001572
3,45,Away,-11.659999999999998,24.4375,0.033452,0.032546,-0.000906
3,45,Away,-11.659999999999998,26.5625,0.159297,0.171932,0.012635
3,45,Away,-11.659999999999998,28.6875,0.582705,0.629085,0.04638
3,45,Away,-11.659999999999998,30.8125,0.925764,0.947602,0.021838
3,45,Away,-11.659999999999998,32.9375,0.983048,0.989237,0.006189
3,45,Away,-9.539999999999994,-32.9375,0.990319,0.99319,0.002871
3,45,Away,-9.539999999999994,-30.8125,0.991565,0.990623,-0.000942
3,45,Away,-9.539999999999994,-28.6875,0.990543,0.992757,0.002214
3,45,Away,-9.539999999999994,-26.5625,0.98916,0.991972,0.002812
3,45,Away,-9.539999999999994,-24.4375,0.972683,0.982877,0.010194
3,45,Away,-9.539999999999994,-22.3125,0.816905,0.885745,0.06884
3,45,Away,-9.539999999999994,-20.1875,0.311238,0.445392,0.134154
3,45,Away,-9.539999999999994,-18.0625,0.02942,0.056684,0.027264
3,45,Away,-9.539999999999994,-15.9375,0.00198,0.003232,0.001252
3,45,Away,-9.539999999999994,-13.8125,0.000735,0.000601,-0.000134
3,45,Away,-9.539999999999994,-11.6875,0.000632,0.000211,-0.000421
3,45,Away,-9.539999999999994,-9.5625,0.001224,0.000361,-0.000863
3,45,Away,-9.539999999999994,-7.4375,0.021444,0.007002,-0.014442
3,45,Away,-9.539999999999994,-5.3125,0.211601,0.100162,-0.111439
3,45,Away,-9.539999999999994,-3.1875,0.590848,0.514839,-0.076009
3,45,Away,-9.539999999999994,-1.0625,0.610819,0.69045,0.079631
3,45,Away,-9.539999999999994,1.0625,0.260722,0.371937,0.111215
3,45,Away,-9.539999999999994,3.1875,0.036152,0.06034,0.024188
3,45,Away,-9.539999999999994,5.3125,0.004034,0.001308,-0.002726
3,45,Away,-9.539999999999994,7.4375,0.014276,0.010674,-0.003602
3,45,Away,-9.539999999999994,9.5625,0.135239,0.110793,-0.024446
3,45,Away,-9.539999999999994,11.6875,0.318657,0.314457,-0.0042
3,45,Away,-9.539999999999994,13.8125,0.180923,0.185322,0.004399
3,45,Away,-9.539999999999994,15.9375,0.042793,0.009021,-0.033772
3,45,Away,-9.539999999999994,18.0625,0.033409,0.027835,-0.005574
3,45,Away,-9.539999999999994,20.1875,0.026609,0.025623,-0.000986
3,45,Away,-9.539999999999994,22.3125,0.007935,0.006574,-0.001361
3,45,Away,-9.539999999999994,24.4375,0.006268,0.004931,-0.001337
3,45,Away,-9.539999999999994,26.5625,0.034909,0.033363,-0.001546
3,45,Away,-9.539999999999994,28.6875,0.279975,0.275057,-0.004918
3,45,Away,-9.539999999999994,30.8125,0.761796,0.725483,-0.036313
3,45,Away,-9.539999999999994,32.9375,0.939222,0.90302,-0.036202
3,45,Away,-7.419999999999996,-32.9375,0.990633,0.990516,-0.000117
3,45,Away,-7.419999999999996,-30.8125,0.99131,0.990639,-0.000671
3,45,Away,-7.419999999999996,-28.6875,0.991717,0.990418,-0.001299
3,45,Away,-7.419999999999996,-26.5625,0.992823,0.992003,-0.00082
3,45,Away,-7.419999999999996,-24.4375,0.987293,0.988961,0.001668
3,45,Away,-7.419999999999996,-22.3125,0.910932,0.947652,0.03672
3,45,Away,-7.419999999999996,-20.1875,0.478087,0.617032,0.138945
3,45,Away,-7.419999999999996,-18.0625,0.060226,0.109405,0.049179
3,45,Away,-7.419999999999996,-15.9375,0.003183,0.005667,0.002484
3,45,Away,-7.419999999999996,-13.8125,0.000547,0.000444,-0.000103
3,45,Away,-7.419999999999996,-11.6875,0.000433,0.000129,-0.000304
3,45,Away,-7.419999999999996,-9.5625,0.000986,0.000255,-0.000731
3,45,Away,-7.419999999999996,-7.4375,0.009287,0.003109,-0.006178
3,45,Away,-7.419999999999996,-5.3125,0.087954,0.041781,-0.046173
3,45,Away,-7.419999999999996,-3.1875,0.333054,0.263449,-0.069605
3,45,Away,-7.419999999999996,-1.0625,0.382354,0.414655,0.032301
3,45,Away,-7.419999999999996,1.0625,0.162724,0.203904,0.04118
3,45,Away,-7.419999999999996,3.1875,0.051792,0.053893,0.002101
3,45,Away,-7.419999999999996,5.3125,0.026881,0.019251,-0.00763
3,45,Away,-7.419999999999996,7.4375,0.063499,0.044742,-0.018757
3,45,Away,-7.419999999999996,9.5625,0.32467,0.256861,-0.067809
3,45,Away,-7.419999999999996,11.6875,0.605164,0.571618,-0.033546
3,45,Away,-7.419999999999996,13.8125,0.466253,0.4684,0.002147
3,45,Away,-7.419999999999996,15.9375,0.148891,0.149573,0.000682
3,45,Away,-7.419999999999996,18.0625,0.081285,0.081448,0.000163
3,45,Away,-7.419999999999996,20.1875,0.045879,0.050185,0.004306
3,45,Away,-7.419999999999996,22.3125,0.007123,0.007614,0.000491
3,45,Away,-7.419999999999996,24.4375,0.001221,0.000466,-0.000755
3,45,Away,-7.419999999999996,26.5625,0.006618,0.0047,-0.001918
3,45,Away,-7.419999999999996,28.6875,0.092896,0.062439,-0.030457
3,45,Away,-7.419999999999996,30.8125,0.452753,0.316036,-0.136717
3,45,Away,-7.419999999999996,32.9375,0.784904,0.657616,-0.127288
3,45,Away,-5.299999999999999,-32.9375,0.990606,0.991084,0.000478
3,45,Away,-5.299999999999999,-30.8125,0.992293,0.992563,0.00027
3,45,Away,-5.299999999999999,-28.6875,0.992518,0.991429,-0.001089
3,45,Away,-5.299999999999999,-26.5625,0.993136,0.992816,-0.00032
3,45,Away,-5.299999999999999,-24.4375,0.98985,0.990509,0.000659
3,45,Away,-5.299999999999999,-22.3125,0.956983,0.975084,0.018101
3,45,Away,-5.299999999999999,-20.1875,0.653397,0.759795,0.106398
3,45,Away,-5.299999999999999,-18.0625,0.129903,0.20289,0.072987
3,45,Away,-5.299999999999999,-15.9375,0.008343,0.013282,0.004939
3,45,Away,-5.299999999999999,-13.8125,0.0011,0.000962,-0.000138
3,45,Away,-5.299999999999999,-11.6875,0.000935,0.000455,-0.00048
3,45,Away,-5.299999999999999,-9.5625,0.0021,0.000933,-0.001167
3,45,Away,-5.299999999999999,-7.4375,0.010046,0.005066,-0.00498
3,45,Away,-5.299999999999999,-5.3125,0.060919,0.038204,-0.022715
3,45,Away,-5.299999999999999,-3.1875,0.240362,0.211182,-0.02918
3,45,Away,-5.299999999999999,-1.0625,0.381502,0.408806,0.027304
3,45,Away,-5.299999999999999,1.0625,0.342924,0.364857,0.021933
3,45,Away,-5.299999999999999,3.1875,0.303533,0.289575,-0.013958
3,45,Away,-5.299999999999999,5.3125,0.286243,0.246967,-0.039276
3,45,Away,-5.299999999999999,7.4375,0.33777,0.284835,-0.052935
3,45,Away,-5.299999999999999,9.5625,0.58504,0.499512,-0.085528
3,45,Away,-5.299999999999999,11.6875,0.807061,0.759371,-0.04769
3,45,Away,-5.299999999999999,13.8125,0.834051,0.83069,-0.003361
3,45,Away,-5.299999999999999,15.9375,0.483597,0.479867,-0.00373
3,45,Away,-5.299999999999999,18.0625,0.231391,0.236569,0.005178
3,45,Away,-5.299999999999999,20.1875,0.093648,0.114918,0.02127
3,45,Away,-5.299999999999999,22.3125,0.018572,0.031483,0.012911
3,45,Away,-5.299999999999999,24.4375,0.004165,0.003418,-0.000747
3,45,Away,-5.299999999999999,26.5625,0.006504,0.00346,-0.003044
3,45,Away,-5.299999999999999,28.6875,0.043647,0.021543,-0.022104
3,45,Away,-5.299999999999999,30.8125,0.230238,0.124004,-0.106234
3,45,Away,-5.299999999999999,32.9375,0.546794,0.380772,-0.166022
3,45,Away,-3.179999999999995,-32.9375,0.99024,0.990314,7.4e-05
3,45,Away,-3.179999999999995,-30.8125,0.991136,0.990007,-0.001129
3,45,Away,-3.179999999999995,-28.6875,0.990569,0.991797,0.001228
3,45,Away,-3.179999999999995,-26.5625,0.991478,0.992907,0.001429
3,45,Away,-3.179999999999995,-24.4375,0.989984,0.990797,0.000813
3,45,Away,-3.179999999999995,-22.3125,0.974875,0.981861,0.006986
3,45,Away,-3.179999999999995,-20.1875,0.782482,0.850379,0.067897
3,45,Away,-3.179999999999995,-18.0625,0.252457,0.33369,0.081233
3,45,Away,-3.179999999999995,-15.9375,0.026986,0.035767,0.008781
3,45,Away,-3.179999999999995,-13.8125,0.006085,0.005306,-0.000779
3,45,Away,-3.179999999999995,-11.6875,0.00701,0.005174,-0.001836
3,45,Away,-3.179999999999995,-9.5625,0.015341,0.012679,-0.002662
3,45,Away,-3.179999999999995,-7.4375,0.048899,0.047352,-0.001547
3,45,Away,-3.179999999999995,-5.3125,0.167157,0.172977,0.00582
3,45,Away,-3.179999999999995,-3.1875,0.443224,0.46389,0.020666
3,45,Away,-3.179999999999995,-1.0625,0.653687,0.687183,0.033496
3,45,Away,-3.179999999999995,1.0625,0.711009,0.731224,0.020215
3,45,Away,-3.179999999999995,3.1875,0.759893,0.756862,-0.003031
3,45,Away,-3.179999999999995,5.3125,0.776588,0.749355,-0.027233
3,45,Away,-3.179999999999995,7.4375,0.687787,0.662649,-0.025138
3,45,Away,-3.179999999999995,9.5625,0.611332,0.591689,-0.019643
3,45,Away,-3.179999999999995,11.6875,0.716573,0.729893,0.01332
3,45,Away,-3.179999999999995,13.8125,0.733645,0.738272,0.004627
3,45,Away,-3.179999999999995,15.9375,0.503267,0.467451,-0.035816
3,45,Away,-3.179999999999995,18.0625,0.243738,0.238649,-0.005089
3,45,Away,-3.179999999999995,20.1875,0.142615,0.172765,0.03015
3,45,Away,-3.179999999999995,22.3125,0.09449,0.136651,0.042161
3,45,Away,-3.179999999999995,24.4375,0.049523,0.05788,0.008357
3,45,Away,-3.179999999999995,26.5625,0.032228,0.027481,-0.004747
3,45,Away,-3.179999999999995,28.6875,0.048506,0.031208,-0.017298
3,45,Away,-3.179999999999995,30.8125,0.143526,0.075435,-0.068091
3,45,Away,-3.179999999999995,32.9375,0.358569,0.215791,-0.142778
3,45,Away,-1.0599999999999974,-32.9375,0.991493,0.991979,0.000486
3,45,Away,-1.0599999999999974,-30.8125,0.991628,0.99021,-0.001418
3,45,Away,-1.0599999999999974,-28.6875,0.990363,0.99124,0.000877
3,45,Away,-1.0599999999999974,-26.5625,0.992873,0.992082,-0.000791
3,45,Away,-1.0599999999999974,-24.4375,0.991703,0.991333,-0.00037
3,45,Away,-1.0599999999999974,-22.3125,0.980082,0.986553,0.006471
3,45,Away,-1.0599999999999974,-20.1875,0.857047,0.896268,0.039221
3,45,Away,-1.0599999999999974,-18.0625,0.412995,0.482964,0.069969
3,45,Away,-1.0599999999999974,-15.9375,0.09728,0.107917,0.010637
3,45,Away,-1.0599999999999974,-13.8125,0.05705,0.044372,-0.012678
3,45,Away,-1.0599999999999974,-11.6875,0.088374,0.066569,-0.021805
3,45,Away,-1.0599999999999974,-9.5625,0.183401,0.167245,-0.016156
3,45,Away,-1.0599999999999974,-7.4375,0.376038,0.394746,0.018708
3,45,Away,-1.0599999999999974,-5.3125,0.628528,0.664451,0.035923
3,45,Away,-1.0599999999999974,-3.1875,0.821711,0.84218,0.020469
3,45,Away,-1.0599999999999974,-1.0625,0.871664,0.885841,0.014177
3,45,Away,-1.0599999999999974,1.0625,0.874087,0.888208,0.014121
3,45,Away,-1.0599999999999974,3.1875,0.895796,0.9059,0.010104
3,45,Away,-1.0599999999999974,5.3125,0.908961,0.894188,-0.014773
3,45,Away,-1.0599999999999974,7.4375,0.68225,0.699349,0.017099
3,45,Away,-1.0599999999999974,9.5625,0.341778,0.374084,0.032306
3,45,Away,-1.0599999999999974,11.6875,0.30522,0.337891,0.032671
3,45,Away,-1.0599999999999974,13.8125,0.330005,0.330251,0.000246
3,45,Away,-1.0599999999999974,15.9375,0.164954,0.111928,-0.053026
3,45,Away,-1.0599999999999974,18.0625,0.089516,0.086748,-0.002768
3,45,Away,-1.0599999999999974,20.1875,0.164124,0.209122,0.044998
3,45,Away,-1.0599999999999974,22.3125,0.308552,0.386973,0.078421
3,45,Away,-1.0599999999999974,24.4375,0.325666,0.385916,0.06025
3,45,Away,-1.0599999999999974,26.5625,0.238869,0.257308,0.018439
3,45,Away,-1.0599999999999974,28.6875,0.175621,0.171134,-0.004487
3,45,Away,-1.0599999999999974,30.8125,0.181025,0.145305,-0.03572
3,45,Away,-1.0599999999999974,32.9375,0.280476,0.189442,-0.091034
3,45,Away,1.06,-32.9375,0.993296,0.991131,-0.002165
3,45,Away,1.06,-30.8125,0.992946,0.992381,-0.000565
3,45,Away,1.06,-28.6875,0.992874,0.992444,-0.00043
3,45,Away,1.06,-26.5625,0.991688,0.99057,-0.001118
3,45,Away,1.06,-24.4375,0.990865,0.991735,0.00087
