player,kind,frames,duration_s,peak_speed,mean_speed,possession_frac
Home_2,free,137,5.48,6.11078177649961,5.291708817493407,0.0
Home_2,free,15,0.6,4.300892233013984,4.168094275746867,0.0
Home_2,free,205,8.2,7.512727412198572,6.045053329576399,0.0
Home_2,free,131,5.24,4.359419627656856,4.231498083470515,0.0
Home_2,free,51,2.04,5.030926312320632,4.6527946285137105,0.0
Home_2,free,71,2.84,6.331524407281366,5.515126497527312,0.0
Home_2,carry,42,1.68,4.805782558543431,4.579082096777851,0.7380952380952381
Home_2,free,73,2.92,5.465724987593136,4.8818208236441825,0.0
Home_2,free,44,1.76,4.224149259910224,4.128060225209278,0.0
Home_2,free,39,1.56,4.30736590621226,4.197623077611823,0.0
Home_2,free,29,1.16,4.555758119127915,4.325589767545093,0.0
Home_2,free,40,1.6,4.718674830924463,4.350064595773249,0.0
Home_2,free,34,1.36,4.97853305000576,4.654773644074252,0.0
Home_2,free,9,0.36,7.1416435958398425,6.259848159406899,0.0
Home_2,free,117,4.68,7.722772310511297,6.370987188136054,0.0
Home_2,carry,69,2.76,5.0366536797758785,4.564979154443231,0.6521739130434783
Home_2,carry,51,2.04,4.6045099456945815,4.417435036739785,1.0
Home_2,free,63,2.52,4.499469774317862,4.279129152980966,0.0
Home_2,free,109,4.36,5.836211271021639,5.040756803556425,0.0
Home_2,free,63,2.52,4.853596777648492,4.516360367335293,0.0
Home_2,free,85,3.4,6.615532413948278,5.722883753152339,0.03529411764705882
Home_2,free,50,2.0,9.531111123578405,4.764141628304427,0.0
Home_2,free,23,0.92,8.696541846044322,4.657377115008472,0.0
Home_2,free,116,4.64,4.602387319641818,4.3619874511927215,0.0
Home_2,free,34,1.36,4.182008595160967,4.127442205982085,0.0
Home_2,free,8,0.32,10.828943640078649,7.864863757514144,0.0
Home_2,free,25,1.0,6.4048356762683705,5.049656089295391,0.0
Home_2,free,167,6.68,5.285517436353805,4.801093880050906,0.0
Home_2,free,40,1.6,4.975015099474566,4.585112132889227,0.0
Home_2,free,25,1.0,4.250360295316172,4.178145701123887,0.0
Home_2,free,74,2.96,4.62874478017531,4.276553852803211,0.0
Home_2,free,112,4.48,5.32370844900432,4.896659999887461,0.0
Home_2,free,46,1.84,4.177816970619954,4.1044051530917045,0.0
Home_2,free,30,1.2,4.1228665804267735,4.0746913112126775,0.0
Home_2,free,34,1.36,4.258197975669975,4.157439949224233,0.0
Home_2,free,15,0.6,4.109646534679137,4.0648674758896535,0.0
Home_2,free,17,0.68,4.096237263635961,4.071955723601337,0.0
Home_2,carry,10,0.4,4.035970521448358,4.025926677051035,1.0
Home_2,free,40,1.6,5.13999098929174,4.744879418828741,0.0
Home_2,free,31,1.24,4.388952085635039,4.2524145546509295,0.0
Home_2,free,72,2.88,4.560545231658148,4.330196243557661,0.0
Home_3,free,26,1.04,4.965463850437343,4.616680489930528,0.0
Home_3,free,35,1.4,4.540981005245455,4.356764110895673,0.0
Home_3,free,54,2.16,4.3480420478647375,4.187672539745075,0.0
Home_3,free,27,1.08,4.042239389249506,4.022833668586349,0.0
Home_3,free,102,4.08,6.290635926518073,4.494006439490798,0.0
Home_3,free,12,0.48,5.8578416673720755,5.207125676435762,0.0
Home_3,free,17,0.68,4.17539905637774,4.109518292514405,0.0
Home_3,free,22,0.88,4.260709246123217,4.1626445029675025,0.0
Home_3,free,48,1.92,5.350189672338747,4.882148289688078,0.0
Home_3,free,43,1.72,4.842331158646617,4.5562461367582525,0.0
Home_3,free,83,3.32,7.589405181567272,6.173106576282695,0.0
Home_3,free,13,0.52,4.113650665771243,4.067777122451293,0.0
Home_3,free,111,4.44,4.693579683993881,4.462131231138723,0.0
Home_3,free,112,4.48,8.25054240641184,6.719463259138093,0.0
Home_3,free,8,0.32,4.1670363809306865,4.091426838960022,0.0
Home_3,free,12,0.48,4.234976203002794,4.137363465056516,0.0
Home_3,free,16,0.64,4.108076996600731,4.06786262624613,0.0
Home_3,free,37,1.48,4.718219936586274,4.433990986802016,0.0
Home_3,free,28,1.12,4.120791894769722,4.071966974618358,0.0
Home_3,free,45,1.8,4.517394138217282,4.2979391004015906,0.0
Home_3,free,107,4.28,5.4451002047712365,4.639984265453395,0.0
Home_3,free,14,0.56,4.08461020539294,4.040760408616101,0.0
Home_3,free,79,3.16,4.852122446929831,4.359305825853907,0.0
Home_3,free,16,0.64,4.088649807699351,4.0403176156159555,0.0
Home_3,free,11,0.44,8.936343657223578,6.350841401796063,0.0
Home_3,free,157,6.28,4.9146756118791615,4.597399512123603,0.0
Home_3,free,100,4.0,5.8231428558812,5.1936733695968265,0.0
Home_3,free,34,1.36,4.84489300707454,4.534839704554019,0.0
Home_3,free,152,6.08,5.466636125626024,4.822680399958918,0.0
Home_3,free,45,1.8,5.5228739764727575,4.720371165968593,0.0
Home_3,free,75,3.0,4.980797182178807,4.632962170777631,0.0
Home_3,free,78,3.12,4.179307891266199,4.122259638061644,0.0
Home_3,free,69,2.76,6.202811498022499,5.32193576505945,0.0
Home_3,free,25,1.0,4.374412221087525,4.260181074268455,0.0
Home_3,free,26,1.04,4.387721996662964,4.225384832608313,0.0
Home_3,free,8,0.32,4.094584292696865,4.04926655087376,0.0
Home_3,free,8,0.32,4.156643925091485,4.09118389283978,0.0
Home_3,free,107,4.28,4.8347599413000735,4.50151012539924,0.0
Home_3,free,51,2.04,4.441100498750281,4.245992494201135,0.0
Home_3,free,124,4.96,5.560398011833334,5.188405645777657,0.0
Home_3,free,96,3.84,9.250128215327637,6.541481234482678,0.0
Home_3,free,11,0.44,5.724785533974175,5.004395487678988,0.0
Home_3,free,8,0.32,10.558390883557978,7.925280553941926,0.0
Home_3,free,26,1.04,4.3033461596761935,4.16813005573323,0.0
Home_3,free,24,0.96,4.41335892490062,4.276531841504912,0.0
Home_3,free,27,1.08,4.671859231612174,4.451553237004035,0.0
Home_3,free,108,4.32,5.24907727129255,4.825200192539911,0.0
Home_3,free,65,2.6,4.940562685565281,4.608110774862327,0.0
Home_3,free,22,0.88,4.810200037420447,4.470174502755194,0.0
Home_3,free,108,4.32,4.2650693452744655,4.127162931884703,0.0
Home_3,free,20,0.8,4.0509470398907945,4.0318196835851285,0.0
Home_3,free,65,2.6,4.650593618023408,4.470359155269969,0.0
Home_3,free,38,1.52,4.483720514260444,4.302016568205277,0.0
Home_3,free,110,4.4,5.415257970771109,4.924352209305799,0.0
Home_3,free,22,0.88,4.075939662212854,4.04749379295233,0.0
Home_3,free,9,0.36,6.4392937695060635,5.994007534721707,0.0
Home_3,free,94,3.76,4.330499694030685,4.207813761918868,0.0
Home_3,free,58,2.32,5.015131353214954,4.589790413364777,0.0
Home_3,carry,27,1.08,4.370258765794087,4.222526329728716,0.7777777777777778
Home_3,free,32,1.28,4.370469942694929,4.239933356666564,0.0
Home_3,free,48,1.92,4.4297765632139985,4.256460449967023,0.0
Home_3,free,14,0.56,10.633983910087533,6.939425351040829,0.0
Home_3,free,95,3.8,4.719480691771097,4.454643495904487,0.0
Home_3,free,62,2.48,6.009893020678473,5.04257111394919,0.0
Home_3,free,41,1.64,5.09149479524433,4.704145681048813,0.0
Home_3,free,57,2.28,4.293132022195442,4.152613844687739,0.0
Home_3,free,49,1.96,6.15191952564401,5.391350090221301,0.0
Home_3,free,80,3.2,4.394247313249462,4.256183045536881,0.0
Home_3,free,191,7.64,4.606855608763948,4.356085328706288,0.0
Home_3,free,28,1.12,4.24230201305847,4.177167291891515,0.0
Home_3,free,25,1.0,4.23479183077518,4.1309320655657755,0.0
Home_3,free,56,2.24,4.479161449423277,4.297536415685031,0.0
Home_3,free,72,2.88,4.889300988894074,4.554880190536699,0.0
Home_3,free,37,1.48,4.7522861582610645,4.500267402187312,0.0
Home_3,free,85,3.4,5.828490117517594,5.156072397254925,0.0
Home_3,free,160,6.4,5.5969032723462195,5.001750790227421,0.0
Home_3,free,97,3.88,5.261047294978454,4.868525157064329,0.0
Home_3,free,117,4.68,5.228444793626478,4.736910477374771,0.0
Home_3,free,93,3.72,5.456812329556488,4.89873621487364,0.0
Home_3,free,178,7.12,5.274920284705717,4.8502133348431915,0.0
Home_3,free,45,1.8,4.52966975948579,4.355066067202971,0.0
Home_3,free,53,2.12,5.759658868370577,5.012799212932225,0.0
Home_3,free,57,2.28,5.18044514303547,4.683351714901126,0.0
Home_3,free,12,0.48,4.1818218768857225,4.109165298622005,0.0
Home_3,free,107,4.28,4.482986575933512,4.2695978245414885,0.0
Home_3,free,15,0.6,4.147827870102607,4.094915769216666,0.0
Home_3,free,78,3.12,4.3989041271662215,4.257907473846247,0.0
Home_3,free,123,4.92,8.403117926698323,6.407188003977607,0.0
Home_3,free,10,0.4,4.3163474373594735,4.1916015190387546,0.0
Home_3,free,91,3.64,4.526979553742228,4.344408797179594,0.0
Home_3,free,65,2.6,5.1535059328577555,4.624004288318004,0.0
Home_3,free,105,4.2,4.833625177855665,4.473465907415829,0.0
Home_3,free,28,1.12,4.0976779680691955,4.040867154293809,0.0
Home_3,free,197,7.88,7.209547142504849,6.229156876811645,0.0
Home_3,free,45,1.8,4.090137997671956,4.050111156491915,0.0
Home_3,free,26,1.04,4.2992089330480585,4.198266882751537,0.0
Home_3,free,53,2.12,4.1730013958780505,4.121798462330587,0.0
Home_3,free,36,1.44,5.359191458606418,4.888148609772009,0.0
Home_3,free,34,1.36,4.189670470335325,4.1041163787227415,0.0
Home_3,free,52,2.08,4.32832090423061,4.225798141245432,0.0
Home_3,free,69,2.76,4.170800306895593,4.105804051565726,0.0
Home_3,free,16,0.64,4.319891007884355,4.246286930169507,0.0
Home_3,carry,19,0.76,4.618434648233107,4.366882799893874,1.0
Home_3,free,41,1.64,5.515236219782404,4.815577750025017,0.0
Home_3,free,30,1.2,4.802321588565249,4.449056724148957,0.0
Home_3,free,38,1.52,4.791962478984951,4.604565206983914,0.02631578947368421
Home_3,free,96,3.84,5.930846324935447,5.140358719987209,0.0
Home_3,free,25,1.0,4.297305268421086,4.195780954516326,0.0
Home_3,free,31,1.24,4.6761434794069565,4.3977153143425864,0.0
Home_3,free,68,2.72,4.709320746137392,4.47252268475575,0.0
Home_3,free,70,2.8,5.345089654065665,4.8027994179480755,0.0
Home_3,free,42,1.68,4.4791079915536836,4.312423958561341,0.0
Home_3,free,32,1.28,4.735871134226552,4.465659212487612,0.0
Home_3,free,58,2.32,4.777441407280656,4.500585658517289,0.0
Home_3,free,49,1.96,4.344876085689891,4.232325071962014,0.0
Home_3,free,50,2.0,4.696426973774839,4.445464921151046,0.0
Home_3,free,123,4.92,4.828819934518169,4.582045963358319,0.0
Home_3,free,34,1.36,5.125592485752286,4.718359398215112,0.0
Home_3,free,26,1.04,4.24704723896499,4.159532618700869,0.0
Home_3,free,32,1.28,4.237776218726069,4.131481338737807,0.0
Home_3,free,12,0.48,4.1404762250253615,4.096781675042436,0.0
Home_3,free,32,1.28,4.350088389906559,4.236711166373783,0.0
Home_3,free,96,3.84,6.571522713192148,5.723903355432145,0.0
Home_3,free,65,2.6,6.260994042482387,5.4599877395517,0.0
Home_3,free,13,0.52,4.027062477787024,4.01384089696039,0.0
Home_3,free,16,0.64,4.29262258764966,4.167597222888271,0.0
Home_3,free,28,1.12,4.60222989430128,4.383478353746229,0.0
Home_3,free,42,1.68,5.208033506996663,4.782450195749826,0.0
Home_4,free,32,1.28,4.274878866120074,4.166541369422382,0.0
Home_4,free,136,5.44,5.73626366287324,5.0014191819331115,0.0
Home_4,free,175,7.0,4.934762552544972,4.579477844681311,0.0
Home_4,free,209,8.36,4.7883316885947105,4.341404147693669,0.0
Home_4,free,29,1.16,4.367221175988239,4.240702041936835,0.0
Home_4,free,102,4.08,5.271370269673723,4.90363070717971,0.0
Home_4,free,190,7.6,5.68698199838897,4.8493742809735325,0.0
Home_4,free,29,1.16,4.58485439790622,4.33234382417244,0.0
Home_4,free,31,1.24,4.99926814243847,4.582125386619015,0.0
Home_4,free,187,7.48,6.1680026986051,5.102488337962154,0.0
Home_4,free,79,3.16,4.523096957837638,4.312230875723426,0.0
Home_4,free,92,3.68,6.210769549741783,5.369593610897668,0.0
Home_4,free,56,2.24,5.05184769762509,4.597445905686,0.0
Home_4,free,33,1.32,4.374110716477127,4.262137809241692,0.0
Home_4,free,15,0.6,4.3470507197409045,4.212503146642197,0.0
Home_4,free,26,1.04,4.56706569363743,4.337340481019348,0.0
Home_4,free,134,5.36,6.611861417180437,5.525782161573551,0.0
Home_4,free,10,0.4,4.103797613187073,4.055623010141316,0.0
Home_4,free,111,4.44,8.216119855503532,6.650582923917441,0.0
Home_4,free,77,3.08,6.085602750755269,5.357120555823891,0.0
Home_4,free,32,1.28,4.692893539171744,4.45145775121452,0.0
Home_4,carry,31,1.24,4.89144852574368,4.473947363858622,1.0
Home_4,free,57,2.28,4.598159354567875,4.363750528638964,0.0
Home_4,free,19,0.76,4.4495704208383655,4.2697718932402475,0.0
Home_4,free,51,2.04,5.942873521285789,5.155241016863729,0.0
Home_4,free,18,0.72,4.138502281019067,4.086377163099574,0.0
Home_4,free,135,5.4,6.366321553299056,5.522267307689323,0.0
Home_4,free,176,7.04,5.336048564246764,4.728085023522945,0.0
Home_4,free,55,2.2,5.1361501623297725,4.681200626704777,0.0
Home_4,free,175,7.0,5.738528400208543,5.3265168938774305,0.0
Home_4,free,23,0.92,4.282243329144191,4.170783411189986,0.0
Home_4,carry,82,3.28,5.214765238244206,4.594529998503744,0.9024390243902439
Home_4,free,94,3.76,5.25648898885938,4.619886675567659,0.0
Home_4,free,161,6.44,6.579614022114056,5.941675489217289,0.0
Home_4,carry,73,2.92,6.513673314651257,5.437375835971764,0.7671232876712328
Home_4,free,46,1.84,4.70214792196075,4.47338567227671,0.0
Home_4,free,53,2.12,5.077071360538467,4.713786982031199,0.0
Home_4,free,8,0.32,4.021165209239723,4.01295013936611,0.0
Home_4,free,40,1.6,4.293124368103022,4.2013813486726095,0.0
Home_4,free,55,2.2,5.249102704272433,4.7250576629791405,0.0
Home_4,free,71,2.84,4.482839511961118,4.300148928057598,0.0
Home_4,free,133,5.32,5.129133144109251,4.726417928914007,0.0
Home_4,free,29,1.16,4.764579263691596,4.5004404722089,0.0
Home_4,free,45,1.8,4.3652481361315365,4.233881278503262,0.0
Home_4,free,85,3.4,5.354389318120224,4.839428269687483,0.0
Home_4,free,32,1.28,5.1331803562703415,4.578834735874915,0.0
Home_4,free,94,3.76,4.448750193031748,4.302676959982064,0.0
Home_4,free,13,0.52,4.112936824216981,4.058233153827435,0.0
Home_4,free,41,1.64,4.8118541800432695,4.515002892286095,0.0
Home_4,free,135,5.4,6.286580361372964,5.52339048802926,0.0
Home_4,free,54,2.16,5.189770404362778,4.720670008166873,0.0
Home_4,free,20,0.8,4.359256318456157,4.149698169672494,0.0
Home_4,free,16,0.64,4.072061150081123,4.034814628900866,0.0
Home_4,free,10,0.4,4.198559225496284,4.106941610304506,0.0
Home_4,free,49,1.96,4.673633234433351,4.461773300186237,0.0
Home_4,free,223,8.92,7.085821883874877,5.783715249166615,0.0
Home_4,free,26,1.04,4.597997481513011,4.410972115043917,0.0
Home_4,free,56,2.24,5.524230701192711,4.739628954274671,0.0
Home_4,free,19,0.76,4.318713703175978,4.206761006208941,0.0
Home_4,carry,269,10.76,7.734696687653649,6.525491706617395,0.654275092936803
Home_4,free,89,3.56,7.035891903660856,5.851344965152153,0.0
Home_4,free,31,1.24,4.327107663324329,4.192459433438482,0.0
Home_4,free,35,1.4,4.556673924037113,4.384729484798043,0.0
Home_4,free,47,1.88,5.844268991927034,5.12257299060973,0.02127659574468085
Home_4,free,195,7.8,5.853669057949893,4.654203696980929,0.0
Home_4,free,38,1.52,4.58162297117518,4.353925222199849,0.0
Home_4,free,60,2.4,5.019434952263041,4.653560839009065,0.0
Home_4,free,69,2.76,4.728041340766764,4.447649816729467,0.0
Home_4,free,24,0.96,4.226071617944943,4.149015380596458,0.0
Home_4,free,107,4.28,6.551266509614749,5.256874479391487,0.0
Home_4,free,52,2.08,4.244727614346992,4.149031949172244,0.0
Home_4,free,106,4.24,6.006952572644478,5.198735644644473,0.0
Home_4,free,163,6.52,7.117998255830073,5.9178328725849,0.0
Home_4,carry,57,2.28,5.65967762332803,4.959957436793139,1.0
Home_4,free,47,1.88,5.615077149959739,5.075670919994607,0.0
Home_4,free,75,3.0,6.564839952352231,5.537676932669336,0.0
Home_4,free,87,3.48,7.384807607514218,6.2606424529888525,0.0
Home_4,free,85,3.4,5.246387374184227,4.783222318226836,0.0
Home_4,free,9,0.36,4.08788735656942,4.054249135544055,0.0
Home_4,free,63,2.52,4.459282327908798,4.310704652222072,0.0
Home_4,free,208,8.32,8.247523049376703,5.7158632108616745,0.0
Home_4,free,9,0.36,4.269045543209874,4.160242981792506,0.0
Home_4,free,72,2.88,5.259430771480878,4.776477811577716,0.0
Home_4,free,65,2.6,5.6619396402646505,5.052319931044566,0.0
Home_4,free,113,4.52,7.117049346463735,5.725956207276527,0.0
Home_4,free,225,9.0,6.3676687830005925,5.586982546008287,0.0
Home_4,free,29,1.16,4.342841241629739,4.210608872228911,0.0
Home_4,free,60,2.4,5.059797944582365,4.721808339430367,0.0
Home_4,free,81,3.24,4.436827929951724,4.249073599169122,0.0
Home_4,free,72,2.88,7.4159534006087044,5.868319444637908,0.0
Home_4,free,101,4.04,6.300378201346319,5.547212854078528,0.0
Home_4,free,16,0.64,4.44722842341159,4.243729042240492,0.0
Home_4,free,44,1.76,4.3417105166052545,4.196971173177161,0.0
Home_4,free,35,1.4,4.672276405565098,4.413974716629436,0.0
Home_4,free,42,1.68,5.035369309196698,4.619284369489206,0.0
Home_4,free,20,0.8,4.2915720802521955,4.180615490634186,0.0
Home_4,free,146,5.84,8.057236688220115,6.700116805254752,0.0
Home_4,free,37,1.48,4.3132390891301275,4.192574508115099,0.0
Home_4,free,111,4.44,9.509160739518512,7.3782126528299985,0.0
Home_4,free,29,1.16,4.272172917848715,4.174774882621585,0.0
Home_4,free,13,0.52,4.141052553397514,4.098488408420334,0.0
Home_4,free,79,3.16,4.791953927157508,4.485581422361829,0.0
Home_4,free,90,3.6,4.847148540121315,4.523338643177067,0.0
Home_4,free,102,4.08,4.8614728056423475,4.51648797718956,0.0
Home_4,free,38,1.52,4.203730619342763,4.128959368445966,0.0
Home_4,free,129,5.16,4.601391202669039,4.338820549187607,0.0
Home_4,free,89,3.56,6.939703054165945,5.847854337220587,0.011235955056179775
Home_4,free,69,2.76,4.353565495085602,4.20945791357254,0.0
Home_4,carry,92,3.68,6.213628971865027,5.213973931764478,0.8913043478260869
Home_4,free,74,2.96,7.598857022605438,6.048500104875962,0.0
Home_4,free,26,1.04,4.776587384315309,4.481712182276876,0.0
Home_4,free,126,5.04,6.9585700398860615,5.9936606199789715,0.0
Home_4,free,75,3.0,5.184656776489651,4.773839394823476,0.0
Home_4,free,131,5.24,6.334154144793129,5.584740249380104,0.0
Home_4,free,37,1.48,4.4415203399286645,4.2840409441310445,0.0
Home_4,free,71,2.84,5.984897325769237,5.045229010653313,0.0
Home_4,free,67,2.68,4.526287380403493,4.331407327032432,0.0
Home_4,free,287,11.48,8.022845057085418,6.256823060240899,0.003484320557491289
Home_5,free,27,1.08,4.541693958205454,4.342962479122251,0.0
Home_5,free,55,2.2,4.818107748898926,4.3880775043533005,0.0
Home_5,free,104,4.16,6.009240897983724,5.272860207648472,0.0
Home_5,free,249,9.96,7.410509222044048,6.650553298510943,0.0
Home_5,free,29,1.16,4.228276963492346,4.153199069169398,0.0
Home_5,free,57,2.28,4.719767049336239,4.32221910325004,0.0
Home_5,free,74,2.96,5.260743313449164,4.8695972364748545,0.0
Home_5,free,32,1.28,5.001330408001478,4.655127473815684,0.0
Home_5,free,57,2.28,5.789882220736444,5.140379013965717,0.0
Home_5,free,250,10.0,7.622706107413502,6.299134147041517,0.0
Home_5,free,87,3.48,5.940506705660718,5.178957530711182,0.0
Home_5,free,56,2.24,4.195722779212199,4.12970138206821,0.0
Home_5,free,287,11.48,8.946723219145643,7.4620398832192025,0.0
Home_5,free,13,0.52,4.236958334701896,4.1199486594545665,0.0
Home_5,free,132,5.28,5.12883546333862,4.5999773095961904,0.0
Home_5,free,16,0.64,4.318982921938902,4.193540110322088,0.0
Home_5,free,53,2.12,5.9630779812107395,5.294845340499968,0.0
Home_5,free,33,1.32,4.429145118417348,4.29889872488653,0.0
Home_5,free,26,1.04,4.355171713032654,4.213748806337472,0.0
Home_5,free,24,0.96,4.061030356941455,4.033514365709267,0.0
Home_5,free,113,4.52,6.932803880826282,5.807578369847834,0.0
Home_5,free,13,0.52,4.221713075281162,4.13944295607307,0.0
Home_5,free,22,0.88,4.174452401213846,4.117233958945699,0.0
Home_5,free,138,5.52,5.36817199798964,4.895547853398439,0.0
Home_5,free,51,2.04,5.094840986723737,4.69408042497141,0.0
Home_5,free,18,0.72,4.32932209589442,4.228162609015808,0.0
Home_5,free,26,1.04,4.485200589717253,4.342778438283879,0.0
Home_5,free,125,5.0,8.566336176569296,6.8446350655120956,0.0
Home_5,free,21,0.84,4.116569733406668,4.070401663762196,0.0
Home_5,free,154,6.16,6.271167703067726,5.0948872186292435,0.0
Home_5,free,58,2.32,4.126501284381228,4.078536545566917,0.0
Home_5,free,33,1.32,4.173597326048586,4.097443818719964,0.0
Home_5,free,32,1.28,4.199295545683822,4.112481507203104,0.0
